test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-03-01,Albany,0,0,0,0,305506,0,NaN,March,20
2020-03-02,Albany,0,0,0,0,305506,0,NaN,March,20
2020-03-03,Albany,0,0,0,0,305506,0,NaN,March,20
2020-03-04,Albany,0,0,0,0,305506,0,NaN,March,20
2020-03-05,Albany,0,0,3,3,305506,0,NaN,March,20
2020-03-06,Albany,0,0,0,3,305506,0,NaN,March,20
2020-03-07,Albany,0,0,5,8,305506,0,NaN,March,20
2020-03-08,Albany,0,0,2,10,305506,0,NaN,March,20
2020-03-09,Albany,0,0,3,13,305506,0,NaN,March,20
2020-03-10,Albany,0,0,2,15,305506,0,NaN,March,20
2020-03-11,Albany,0,0,13,28,305506,0,NaN,March,20
2020-03-12,Albany,1,1,11,39,305506,0,0,March,20
2020-03-13,Albany,2,3,26,65,305506,0,0,March,20
2020-03-14,Albany,3,6,108,173,305506,0,0,March,20
2020-03-15,Albany,6,12,108,281,305506,0,0,March,20
2020-03-16,Albany,11,23,140,421,305506,0,0,March,20
2020-03-17,Albany,13,36,267,688,305506,0,0,March,20
2020-03-18,Albany,7,43,331,1019,305506,0,0,March,20
2020-03-19,Albany,18,61,450,1469,305506,0,0,March,20
2020-03-20,Albany,27,88,499,1968,305506,0,0,March,20
2020-03-21,Albany,35,123,577,2545,305506,0,0,March,20
2020-03-22,Albany,4,127,197,2742,305506,0,0,March,20
2020-03-23,Albany,19,146,144,2886,305506,0,0,March,20
2020-03-24,Albany,6,152,198,3084,305506,0,0,March,20
2020-03-25,Albany,19,171,93,3177,305506,0,0,March,20
2020-03-26,Albany,16,187,112,3289,305506,0,0,March,20
2020-03-27,Albany,8,195,101,3390,305506,0,0,March,20
2020-03-28,Albany,10,205,73,3463,305506,0,0,March,20
2020-03-29,Albany,12,217,61,3524,305506,1,0.004608294930875576,March,20
2020-03-30,Albany,9,226,72,3596,305506,1,0.004424778761061947,March,20
2020-03-31,Albany,14,240,108,3704,305506,1,0.004166666666666667,March,20
2020-04-01,Albany,13,253,106,3810,305506,2,0.007905138339920948,April,20
2020-04-02,Albany,14,267,105,3915,305506,2,0.00749063670411985,April,20
2020-04-03,Albany,26,293,123,4038,305506,4,0.013651877133105802,April,20
2020-04-04,Albany,12,305,117,4155,305506,6,0.019672131147540985,April,20
2020-04-05,Albany,14,319,89,4244,305506,8,0.025078369905956112,April,20
2020-04-06,Albany,14,333,86,4330,305506,9,0.02702702702702703,April,20
2020-04-07,Albany,9,342,74,4404,305506,9,0.02631578947368421,April,20
2020-04-08,Albany,37,379,229,4633,305506,9,0.023746701846965697,April,20
2020-04-09,Albany,47,426,332,4965,305506,12,0.028169014084507043,April,20
2020-04-10,Albany,20,446,159,5124,305506,14,0.03139013452914798,April,20
2020-04-11,Albany,32,478,223,5347,305506,16,0.03347280334728033,April,20
2020-04-12,Albany,21,499,193,5540,305506,16,0.03206412825651302,April,20
2020-04-13,Albany,36,535,216,5756,305506,17,0.03177570093457944,April,20
2020-04-14,Albany,13,548,106,5862,305506,21,0.03832116788321168,April,20
2020-04-15,Albany,33,581,301,6163,305506,22,0.0378657487091222,April,20
2020-04-16,Albany,38,619,273,6436,305506,22,0.035541195476575124,April,20
2020-04-17,Albany,29,648,291,6727,305506,22,0.033950617283950615,April,20
2020-04-18,Albany,34,682,305,7032,305506,22,0.03225806451612903,April,20
2020-04-19,Albany,5,687,103,7135,305506,22,0.03202328966521106,April,20
2020-04-20,Albany,17,704,164,7299,305506,22,0.03125,April,20
2020-04-21,Albany,33,737,236,7535,305506,22,0.029850746268656716,April,20
2020-04-22,Albany,21,758,178,7713,305506,22,0.029023746701846966,April,20
2020-04-23,Albany,47,805,319,8032,305506,23,0.02857142857142857,April,20
2020-04-24,Albany,94,899,626,8658,305506,23,0.025583982202447165,April,20
2020-04-25,Albany,49,948,402,9060,305506,23,0.024261603375527425,April,20
2020-04-26,Albany,31,979,263,9323,305506,25,0.02553626149131767,April,20
2020-04-27,Albany,30,1009,197,9520,305506,26,0.02576808721506442,April,20
2020-04-28,Albany,58,1067,351,9871,305506,26,0.02436738519212746,April,20
2020-04-29,Albany,98,1165,439,10310,305506,27,0.02317596566523605,April,20
2020-04-30,Albany,39,1204,378,10688,305506,31,0.02574750830564784,April,20
2020-05-01,Albany,34,1238,434,11122,305506,33,0.02665589660743134,May,20
2020-05-02,Albany,20,1258,441,11563,305506,35,0.02782193958664547,May,20
2020-05-03,Albany,29,1287,391,11954,305506,36,0.027972027972027972,May,20
2020-05-04,Albany,7,1294,130,12084,305506,39,0.030139103554868624,May,20
2020-05-05,Albany,27,1321,367,12451,305506,42,0.03179409538228615,May,20
2020-05-06,Albany,27,1348,407,12858,305506,63,0.04673590504451038,May,20
2020-05-07,Albany,36,1384,385,13243,305506,68,0.049132947976878616,May,20
2020-05-08,Albany,32,1416,488,13731,305506,69,0.048728813559322036,May,20
2020-05-09,Albany,16,1432,455,14186,305506,74,0.051675977653631286,May,20
2020-05-10,Albany,24,1456,384,14570,305506,74,0.050824175824175824,May,20
2020-05-11,Albany,23,1479,341,14911,305506,75,0.05070993914807302,May,20
2020-05-12,Albany,15,1494,335,15246,305506,78,0.05220883534136546,May,20
2020-05-13,Albany,15,1509,546,15792,305506,80,0.053015241882041084,May,20
2020-05-14,Albany,29,1538,541,16333,305506,82,0.053315994798439535,May,20
2020-05-15,Albany,34,1572,482,16815,305506,86,0.054707379134860054,May,20
2020-05-16,Albany,7,1579,411,17226,305506,89,0.05636478784040532,May,20
2020-05-17,Albany,31,1610,342,17568,305506,90,0.055900621118012424,May,20
2020-05-18,Albany,45,1655,398,17966,305506,90,0.054380664652567974,May,20
2020-05-19,Albany,27,1682,697,18663,305506,91,0.054102259215219974,May,20
2020-05-20,Albany,18,1700,650,19313,305506,92,0.05411764705882353,May,20
2020-05-21,Albany,56,1756,920,20233,305506,93,0.05296127562642369,May,20
2020-05-22,Albany,14,1770,655,20888,305506,94,0.05310734463276836,May,20
2020-05-23,Albany,12,1782,438,21326,305506,95,0.05331088664421998,May,20
2020-05-24,Albany,9,1791,378,21704,305506,97,0.05415968732551647,May,20
2020-05-25,Albany,2,1793,328,22032,305506,98,0.05465699944227551,May,20
2020-05-26,Albany,3,1796,369,22401,305506,98,0.05456570155902005,May,20
2020-05-27,Albany,18,1814,666,23067,305506,98,0.05402425578831312,May,20
2020-05-28,Albany,20,1834,416,23483,305506,99,0.0539803707742639,May,20
2020-05-29,Albany,9,1843,521,24004,305506,99,0.05371676614215952,May,20
2020-05-30,Albany,17,1860,760,24764,305506,99,0.0532258064516129,May,20
2020-05-31,Albany,22,1882,537,25301,305506,99,0.052603613177470775,May,20
2020-06-01,Albany,18,1900,618,25919,305506,100,0.05263157894736842,June,20
2020-06-02,Albany,20,1920,1170,27089,305506,100,0.052083333333333336,June,20
2020-06-03,Albany,10,1930,817,27906,305506,100,0.05181347150259067,June,20
2020-06-04,Albany,11,1941,1179,29085,305506,100,0.05151983513652756,June,20
2020-06-05,Albany,12,1953,1164,30249,305506,100,0.051203277009728626,June,20
2020-06-06,Albany,8,1961,751,31000,305506,101,0.051504334523202445,June,20
2020-06-07,Albany,17,1978,1194,32194,305506,101,0.051061678463094035,June,20
2020-06-08,Albany,5,1983,616,32810,305506,101,0.050932929904185575,June,20
2020-06-09,Albany,3,1986,569,33379,305506,101,0.05085599194360524,June,20
2020-06-10,Albany,10,1996,774,34153,305506,102,0.05110220440881764,June,20
2020-06-11,Albany,11,2007,1103,35256,305506,103,0.05132037867463876,June,20
